profile,status
user_153,0
user_462,0
user_188,0
user_276,0
user_503,0
user_459,0
user_356,0
user_518,0
user_498,0
user_334,0
user_282,0
user_347,0
user_218,0
user_165,0
user_358,0
user_521,0
user_32,0
user_510,0
user_421,0
user_297,0
user_557,0
user_570,0
user_360,0
user_114,0
user_43,0
user_16,0
user_330,0
user_23,0
user_227,0
user_41,0
user_237,0
user_585,0
user_586,0
user_143,0
user_51,0
user_332,0
user_92,0
user_95,0
user_505,0
user_128,0
user_142,0
user_269,0
user_195,0
user_442,0
user_47,0
user_433,0
user_472,0
user_446,0
user_417,0
user_553,0
user_381,0
user_257,0
user_341,0
user_548,0
user_75,0
user_122,0
user_342,0
user_162,0
user_595,0
user_559,0
user_258,0
user_66,0
user_108,0
user_131,0
user_522,0
user_429,0
user_125,0
user_115,0
user_326,0
user_526,0
user_355,0
user_420,0
user_546,0
user_123,0
user_6,0
user_102,0
user_322,0
user_161,0
user_84,0
user_529,0
user_489,0
user_451,0
user_488,0
user_185,0
user_402,0
user_116,0
user_380,0
user_335,0
user_445,0
user_232,0
user_375,0
user_550,0
user_249,0
user_509,0
user_482,0
user_111,0
user_183,0
user_596,0
user_228,0
user_203,0
user_383,0
user_424,0
user_368,0
user_558,0
user_286,0
user_470,0
user_340,0
user_320,0
user_24,0
user_385,0
user_262,0
